time,E,C
1883-02-16,-0.48683,-0.07233
1883-03-16,-0.17044,0.14821
1883-04-16,0.05142,0.15434
1883-05-16,-0.06671,-0.03824
1883-06-16,-0.4072,-0.15591
1883-07-16,-0.5779,-0.24181
1883-08-16,-0.42311,-0.53039
1883-09-16,-0.12941,-0.77125
1883-10-16,0.18238,-0.81477
1883-11-16,0.16277,-0.71805
1883-12-16,-0.29833,-0.36697
1884-01-16,-0.6163,0.13582
1884-02-16,-0.56875,0.3126
1884-03-16,-0.42754,0.10379
1884-04-16,-0.31443,0.01712
1884-05-16,-0.18608,0.08944
1884-06-16,-0.15473,0.02286
1884-07-16,-0.02932,-0.27767
1884-08-16,0.40547,-0.56281
1884-09-16,0.64377,-0.46013
1884-10-16,0.58046,-0.27282
1884-11-16,0.56023,-0.2121
1884-12-16,0.4871,-0.11389
1885-01-16,0.26727,-0.07652
1885-02-16,-0.07837,-0.0397
1885-03-16,-0.46806,0.05721
1885-04-16,-0.67177,0.04317
1885-05-16,-0.6016,-0.11569
1885-06-16,-0.63685,-0.21616
1885-07-16,-0.79397,-0.10381
1885-08-16,-0.54518,0.11093
1885-09-16,-0.22782,0.46312
1885-10-16,-0.05274,0.71822
1885-11-16,0.21788,0.57032
1885-12-16,0.2985,0.30553
1886-01-16,-0.06362,0.11305
1886-02-16,-0.7716,-0.02701
1886-03-16,-1.33683,-0.11615
1886-04-16,-1.44255,-0.38262
1886-05-16,-1.23736,-1.09685
1886-06-16,-0.98557,-1.77252
1886-07-16,-0.86205,-1.90485
1886-08-16,-0.71265,-1.83302
1886-09-16,-0.40596,-1.94556
1886-10-16,-0.14555,-2.30537
1886-11-16,0.09819,-2.90971
1886-12-16,0.3754,-3.50959
1887-01-16,0.43801,-3.66417
1887-02-16,0.34275,-3.38348
1887-03-16,0.36973,-2.92855
1887-04-16,0.41167,-2.50732
1887-05-16,0.21388,-2.14779
1887-06-16,0.00199,-1.75971
1887-07-16,0.0821,-1.48451
1887-08-16,0.287,-1.34669
1887-09-16,0.2984,-1.19121
1887-10-16,0.05506,-0.86338
1887-11-16,-0.17907,-0.45649
1887-12-16,-0.14202,-0.19538
1888-01-16,-0.08822,0.12624
1888-02-16,-0.13119,0.45024
1888-03-16,0.09078,0.37532
1888-04-16,0.61263,0.01229
1888-05-16,1.06261,-0.24323
1888-06-16,1.17728,-0.26069
1888-07-16,1.22375,-0.26037
1888-08-16,1.34811,-0.05263
1888-09-16,1.35264,0.56549
1888-10-16,1.46839,0.88257
1888-11-16,1.78418,0.76794
1888-12-16,1.86287,0.92645
1889-01-16,1.60513,1.30748
1889-02-16,1.25147,1.32167
1889-03-16,0.92137,0.88967
1889-04-16,0.51021,0.45201
1889-05-16,0.12137,-0.03063
1889-06-16,-0.13053,-0.75219
1889-07-16,-0.38069,-1.43775
1889-08-16,-0.51383,-1.9434
1889-09-16,-0.515,-2.36191
1889-10-16,-0.46478,-2.64761
1889-11-16,-0.35743,-2.64548
1889-12-16,-0.19571,-2.63363
1890-01-16,-0.12237,-2.83791
1890-02-16,-0.32573,-2.72781
1890-03-16,-0.58594,-2.10523
1890-04-16,-0.59098,-1.58027
1890-05-16,-0.49557,-1.31679
1890-06-16,-0.68549,-1.13825
1890-07-16,-0.99324,-1.10656
1890-08-16,-0.97382,-1.28695
1890-09-16,-0.84115,-1.52775
1890-10-16,-0.96733,-1.59639
1890-11-16,-1.0623,-1.35145
1890-12-16,-0.73495,-0.8358
1891-01-16,-0.24168,-0.49932
1891-02-16,0.12495,-0.55385
1891-03-16,0.54181,-0.60952
1891-04-16,0.92202,-0.47804
1891-05-16,1.01591,-0.46498
1891-06-16,0.93714,-0.61806
1891-07-16,0.67548,-0.71772
1891-08-16,0.23302,-0.75627
1891-09-16,-0.11179,-0.71605
1891-10-16,-0.23442,-0.55684
1891-11-16,-0.1829,-0.48318
1891-12-16,0.01455,-0.67845
1892-01-16,0.18678,-0.89932
1892-02-16,-0.09463,-0.88193
1892-03-16,-0.71707,-0.7612
1892-04-16,-1.15118,-0.6821
1892-05-16,-1.33172,-0.79206
1892-06-16,-1.48251,-0.94904
1892-07-16,-1.66317,-0.97323
1892-08-16,-1.74106,-1.18716
1892-09-16,-1.74612,-1.57089
1892-10-16,-1.72167,-1.82919
1892-11-16,-1.67893,-1.83002
1892-12-16,-1.66801,-1.60492
1893-01-16,-1.66772,-1.33531
1893-02-16,-1.63105,-1.20612
1893-03-16,-1.44176,-1.28356
1893-04-16,-1.11716,-1.41633
1893-05-16,-0.94541,-1.46001
1893-06-16,-0.85029,-1.56053
1893-07-16,-0.60308,-1.8163
1893-08-16,-0.42718,-2.01081
1893-09-16,-0.36298,-2.13438
1893-10-16,-0.29414,-2.22551
1893-11-16,-0.239,-2.16378
1893-12-16,-0.22618,-2.00613
1894-01-16,-0.26889,-1.87348
1894-02-16,-0.31282,-1.82035
1894-03-16,-0.30066,-1.79357
1894-04-16,-0.22694,-1.70641
1894-05-16,-0.13615,-1.56489
1894-06-16,-0.01245,-1.58106
1894-07-16,0.06218,-1.74531
1894-08-16,-5e-05,-1.81141
1894-09-16,-0.08624,-1.84631
1894-10-16,-0.24913,-1.74705
1894-11-16,-0.47363,-1.44123
1894-12-16,-0.54127,-1.16205
1895-01-16,-0.26271,-1.11133
1895-02-16,-0.09435,-1.15401
1895-03-16,-0.3473,-1.01073
1895-04-16,-0.31695,-0.72158
1895-05-16,-0.07662,-0.45672
1895-06-16,0.00092,-0.44417
1895-07-16,0.14906,-0.61352
1895-08-16,0.32088,-0.6623
1895-09-16,0.4027,-0.54289
1895-10-16,0.44967,-0.41755
1895-11-16,0.44211,-0.33597
1895-12-16,0.35918,-0.30866
1896-01-16,0.19985,-0.3156
1896-02-16,0.02567,-0.24518
1896-03-16,-0.01982,-0.17411
1896-04-16,-0.11099,-0.12866
1896-05-16,-0.25303,-0.02178
1896-06-16,-0.08336,0.1577
1896-07-16,0.41892,0.28034
1896-08-16,0.9289,0.22668
1896-09-16,1.21559,0.15256
1896-10-16,1.43905,0.28218
1896-11-16,1.70253,0.53709
1896-12-16,1.80509,0.64648
1897-01-16,1.60677,0.52521
1897-02-16,1.2259,0.11814
1897-03-16,0.92705,-0.53967
1897-04-16,0.62411,-0.86324
1897-05-16,0.18199,-0.55348
1897-06-16,-0.13674,-0.17814
1897-07-16,-0.17496,-0.16872
1897-08-16,0.04864,-0.55444
1897-09-16,0.34409,-1.08982
1897-10-16,0.4123,-1.5742
1897-11-16,0.24319,-1.85353
1897-12-16,0.00976,-1.56979
1898-01-16,-0.16502,-1.14394
1898-02-16,-0.27161,-1.25877
1898-03-16,-0.37896,-1.47431
1898-04-16,-0.49671,-1.25675
1898-05-16,-0.6094,-0.9462
1898-06-16,-0.57068,-1.03953
1898-07-16,-0.39069,-1.45909
1898-08-16,-0.34745,-1.68362
1898-09-16,-0.26358,-1.65773
1898-10-16,-0.0558,-1.66682
1898-11-16,-0.01844,-1.69299
1898-12-16,-0.04697,-1.70594
1899-01-16,0.10322,-1.83632
1899-02-16,0.45304,-1.99266
1899-03-16,0.7053,-1.72591
1899-04-16,0.64283,-1.14622
1899-05-16,0.56735,-0.8805
1899-06-16,0.62946,-0.8654
1899-07-16,0.79304,-0.7654
1899-08-16,1.13272,-0.62144
1899-09-16,1.51766,-0.49136
1899-10-16,1.69169,-0.19219
1899-11-16,1.51443,0.32756
1899-12-16,1.23903,0.68969
1900-01-16,1.09175,0.79506
1900-02-16,0.77468,0.89126
1900-03-16,0.359,0.93486
1900-04-16,0.15245,0.87935
1900-05-16,0.12322,0.69816
1900-06-16,0.07844,0.44392
1900-07-16,-0.12722,0.27748
1900-08-16,-0.41906,0.16622
1900-09-16,-0.63643,0.16353
1900-10-16,-0.68318,0.20157
1900-11-16,-0.68218,0.18071
1900-12-16,-0.65306,0.25034
1901-01-16,-0.57082,0.40171
1901-02-16,-0.60326,0.41156
1901-03-16,-0.69725,0.25972
1901-04-16,-0.67062,0.0256
1901-05-16,-0.7344,-0.26199
1901-06-16,-0.90301,-0.50862
1901-07-16,-0.88906,-0.63972
1901-08-16,-0.61852,-0.74134
1901-09-16,-0.0587,-1.00707
1901-10-16,0.65633,-1.28193
1901-11-16,1.06232,-1.30075
1901-12-16,0.82609,-1.0351
1902-01-16,0.2789,-0.69358
1902-02-16,-0.16405,-0.45638
1902-03-16,-0.37221,-0.06571
1902-04-16,-0.17344,0.31937
1902-05-16,0.35253,0.32377
1902-06-16,0.87507,0.19023
1902-07-16,1.22992,0.18111
1902-08-16,1.38815,0.32395
1902-09-16,1.22855,0.77125
1902-10-16,0.86424,1.36895
1902-11-16,0.60941,1.60921
1902-12-16,0.37536,1.58617
1903-01-16,0.08685,1.50014
1903-02-16,-0.34055,1.33653
1903-03-16,-0.91378,1.09845
1903-04-16,-1.35761,0.79896
1903-05-16,-1.56769,0.45604
1903-06-16,-1.47651,-0.08697
1903-07-16,-1.20641,-0.85553
1903-08-16,-0.95702,-1.53188
1903-09-16,-0.83222,-1.78687
1903-10-16,-0.99256,-1.74659
1903-11-16,-1.2286,-1.68661
1903-12-16,-1.15892,-1.81782
1904-01-16,-0.70018,-2.21987
1904-02-16,-0.21817,-2.50516
1904-03-16,-0.24393,-2.13387
1904-04-16,-0.38013,-1.40129
1904-05-16,-0.02555,-1.09318
1904-06-16,0.48913,-1.10992
1904-07-16,0.83673,-1.09927
1904-08-16,0.99416,-1.03319
1904-09-16,0.93001,-0.80689
1904-10-16,0.73355,-0.40862
1904-11-16,0.50664,-0.03088
1904-12-16,0.33786,0.18169
1905-01-16,0.15201,0.37049
1905-02-16,-0.03922,0.55466
1905-03-16,0.14936,0.53779
1905-04-16,0.67025,0.42296
1905-05-16,0.86089,0.53762
1905-06-16,0.66313,0.79623
1905-07-16,0.60422,0.85329
1905-08-16,0.6539,0.82906
1905-09-16,0.6154,0.80675
1905-10-16,0.54674,0.65177
1905-11-16,0.43366,0.5856
1905-12-16,0.44727,0.52347
1906-01-16,0.60942,0.18726
1906-02-16,0.59374,-0.20225
1906-03-16,0.08175,-0.25587
1906-04-16,-0.80826,-0.07098
1906-05-16,-1.35178,-0.21291
1906-06-16,-1.37304,-0.62942
1906-07-16,-1.22328,-0.96289
1906-08-16,-1.10592,-1.14181
1906-09-16,-1.18004,-1.03671
1906-10-16,-1.33145,-0.85507
1906-11-16,-1.27528,-0.98093
1906-12-16,-0.97526,-1.19533
1907-01-16,-0.69059,-1.23388
1907-02-16,-0.58627,-1.26236
1907-03-16,-0.63922,-1.15965
1907-04-16,-0.70362,-0.90503
1907-05-16,-0.72701,-0.70831
1907-06-16,-0.70587,-0.58425
1907-07-16,-0.58133,-0.44616
1907-08-16,-0.59201,-0.21111
1907-09-16,-0.80534,-0.07981
1907-10-16,-0.92199,-0.1686
1907-11-16,-0.94032,-0.28678
1907-12-16,-1.08859,-0.11171
1908-01-16,-1.17521,0.10463
1908-02-16,-1.07269,-0.12082
1908-03-16,-1.09718,-0.49741
1908-04-16,-1.28607,-0.69759
1908-05-16,-1.23796,-0.95435
1908-06-16,-0.83272,-1.41211
1908-07-16,-0.61513,-1.59083
1908-08-16,-0.73241,-1.48437
1908-09-16,-0.76912,-1.60613
1908-10-16,-0.68078,-1.8427
1908-11-16,-0.60857,-2.01202
1908-12-16,-0.6517,-2.12404
1909-01-16,-0.91969,-1.96485
1909-02-16,-1.25326,-1.42534
1909-03-16,-1.33645,-1.00463
1909-04-16,-1.11857,-1.16201
1909-05-16,-0.89608,-1.44138
1909-06-16,-0.82314,-1.50959
1909-07-16,-0.83128,-1.56743
1909-08-16,-0.92879,-1.76886
1909-09-16,-0.99469,-2.14356
1909-10-16,-1.04911,-2.36676
1909-11-16,-1.25649,-2.26112
1909-12-16,-1.30208,-2.16464
1910-01-16,-0.86321,-2.37536
1910-02-16,-0.48972,-2.74058
1910-03-16,-0.88772,-2.59848
1910-04-16,-1.48553,-1.82234
1910-05-16,-1.4165,-1.29913
1910-06-16,-0.83101,-1.5359
1910-07-16,-0.13646,-2.20309
1910-08-16,0.27824,-2.67421
1910-09-16,0.30155,-2.73405
1910-10-16,0.11481,-2.5367
1910-11-16,-0.20928,-2.23384
1910-12-16,-0.42923,-1.99156
1911-01-16,-0.62488,-1.67386
1911-02-16,-0.99096,-1.3207
1911-03-16,-1.16673,-1.12084
1911-04-16,-0.89018,-1.081
1911-05-16,-0.23179,-1.20734
1911-06-16,0.40524,-1.18682
1911-07-16,0.65134,-0.93295
1911-08-16,0.72869,-0.80873
1911-09-16,0.83439,-0.6359
1911-10-16,0.91598,-0.20855
1911-11-16,1.03717,0.04421
1911-12-16,1.25537,0.02922
1912-01-16,1.38962,-0.0418
1912-02-16,1.21467,-0.03627
1912-03-16,0.71566,0.16686
1912-04-16,0.06071,0.38137
1912-05-16,-0.41185,0.26551
1912-06-16,-0.52099,-0.14016
1912-07-16,-0.4917,-0.35965
1912-08-16,-0.38732,-0.52175
1912-09-16,-0.23392,-0.91313
1912-10-16,-0.3682,-1.06361
1912-11-16,-0.63483,-0.92544
1912-12-16,-0.52297,-0.8356
1913-01-16,-0.10968,-0.86708
1913-02-16,-0.03162,-0.96647
1913-03-16,-0.47138,-0.86447
1913-04-16,-0.77068,-0.63532
1913-05-16,-0.48323,-0.69844
1913-06-16,0.04476,-0.9396
1913-07-16,0.30441,-0.94082
1913-08-16,0.30352,-0.76209
1913-09-16,0.29758,-0.65804
1913-10-16,0.36369,-0.49472
1913-11-16,0.51472,-0.13237
1913-12-16,0.70942,0.1969
1914-01-16,0.65608,0.303
1914-02-16,0.23651,0.31414
1914-03-16,-0.22737,0.36541
1914-04-16,-0.5123,0.46624
1914-05-16,-0.53307,0.4174
1914-06-16,-0.29914,0.18028
1914-07-16,-0.02019,0.17384
1914-08-16,0.1568,0.39807
1914-09-16,0.27716,0.61841
1914-10-16,0.40258,0.72472
1914-11-16,0.4374,0.76733
1914-12-16,0.32534,0.95418
1915-01-16,0.14574,1.09906
1915-02-16,-0.03122,0.96131
1915-03-16,-0.20846,0.91053
1915-04-16,-0.37663,1.18012
1915-05-16,-0.14257,0.92023
1915-06-16,0.45541,-0.07472
1915-07-16,0.63931,-0.89448
1915-08-16,0.32974,-1.30467
1915-09-16,0.04044,-1.5642
1915-10-16,-0.259,-1.73887
1915-11-16,-0.60857,-1.85045
1915-12-16,-0.59841,-1.74321
1916-01-16,-0.26155,-1.53688
1916-02-16,-0.05655,-1.41418
1916-03-16,-0.28289,-1.25095
1916-04-16,-0.83614,-1.0405
1916-05-16,-1.29949,-0.87133
1916-06-16,-1.63045,-0.95653
1916-07-16,-1.91928,-1.12963
1916-08-16,-1.78252,-1.49259
1916-09-16,-1.2833,-2.30177
1916-10-16,-0.83794,-3.26609
1916-11-16,-0.45497,-4.00429
1916-12-16,-0.19812,-4.2963
1917-01-16,-0.09054,-4.29156
1917-02-16,-0.04989,-4.07837
1917-03-16,0.37536,-3.78343
1917-04-16,1.17466,-3.51592
1917-05-16,1.53505,-3.32675
1917-06-16,1.60459,-3.43301
1917-07-16,1.82396,-3.81163
1917-08-16,1.5491,-3.8048
1917-09-16,0.52595,-3.27787
1917-10-16,-0.31282,-2.94408
1917-11-16,-0.72776,-2.50606
1917-12-16,-0.84424,-1.88403
1918-01-16,-0.56117,-1.63212
1918-02-16,-0.27715,-1.57186
1918-03-16,-0.02538,-1.59147
1918-04-16,0.51412,-1.57719
1918-05-16,1.0594,-1.22798
1918-06-16,1.17636,-0.77061
1918-07-16,1.2504,-0.64449
1918-08-16,1.44992,-0.6521
1918-09-16,1.32966,-0.25579
1918-10-16,1.05265,0.56374
1918-11-16,0.83071,1.28969
1918-12-16,0.62772,1.50419
1919-01-16,0.70734,1.07256
1919-02-16,0.92921,0.35709
1919-03-16,0.7975,-0.34264
1919-04-16,0.57664,-1.108
1919-05-16,0.47313,-1.43485
1919-06-16,0.25586,-1.25214
1919-07-16,0.25168,-1.38867
1919-08-16,0.61531,-1.69717
1919-09-16,1.09911,-1.52432
1919-10-16,1.27708,-1.24977
1919-11-16,1.00181,-1.04513
1919-12-16,0.77092,-0.71831
1920-01-16,0.6724,-0.44453
1920-02-16,0.57134,-0.33943
1920-03-16,0.39281,-0.40489
1920-04-16,0.06356,-0.48883
1920-05-16,-0.33923,-0.43883
1920-06-16,-0.73562,-0.17614
1920-07-16,-0.84051,0.05251
1920-08-16,-0.70212,0.04055
1920-09-16,-0.82137,-0.04308
1920-10-16,-0.99479,-0.16445
1920-11-16,-0.7171,-0.47643
1920-12-16,-0.35352,-0.85295
1921-01-16,-0.21787,-1.31784
1921-02-16,-0.35336,-2.04309
1921-03-16,-0.74366,-2.41581
1921-04-16,-0.80734,-2.09939
1921-05-16,-0.48771,-1.74708
1921-06-16,-0.29902,-1.5648
1921-07-16,-0.29084,-1.09916
1921-08-16,-0.36406,-0.54448
1921-09-16,-0.28749,-0.19718
1921-10-16,0.10715,0.05838
1921-11-16,0.21926,0.12632
1921-12-16,-0.18969,0.03301
1922-01-16,-0.61949,-0.2592
1922-02-16,-0.86536,-0.52763
1922-03-16,-0.9471,-0.4974
1922-04-16,-0.99178,-0.43226
1922-05-16,-1.0496,-0.54584
1922-06-16,-1.04263,-0.99109
1922-07-16,-1.02727,-1.45432
1922-08-16,-1.1251,-1.66474
1922-09-16,-1.22352,-1.72838
1922-10-16,-1.10157,-1.548
1922-11-16,-0.95853,-1.22883
1922-12-16,-0.84141,-1.13587
1923-01-16,-0.56675,-1.34476
1923-02-16,-0.41362,-1.29915
1923-03-16,-0.38081,-0.84268
1923-04-16,-0.18805,-0.5524
1923-05-16,0.07483,-0.51032
1923-06-16,0.30461,-0.56391
1923-07-16,0.39228,-0.60726
1923-08-16,0.24232,-0.40595
1923-09-16,0.02358,-0.08478
1923-10-16,-0.1289,0.12078
1923-11-16,-0.33667,0.30277
1923-12-16,-0.74357,0.64619
1924-01-16,-1.09316,0.82409
1924-02-16,-1.19107,0.60531
1924-03-16,-1.24212,0.35039
1924-04-16,-1.27982,0.09432
1924-05-16,-1.40298,-0.28397
1924-06-16,-1.5858,-0.72091
1924-07-16,-1.52207,-1.19377
1924-08-16,-1.20869,-1.70165
1924-09-16,-0.73554,-2.21074
1924-10-16,-0.36694,-2.517
1924-11-16,-0.51548,-2.42035
1924-12-16,-0.85063,-2.14944
1925-01-16,-0.74164,-2.11953
1925-02-16,-0.16467,-2.21662
1925-03-16,0.4213,-2.07057
1925-04-16,0.48527,-1.66548
1925-05-16,0.23569,-1.29993
1925-06-16,0.27996,-1.13136
1925-07-16,0.53199,-0.9373
1925-08-16,0.54773,-0.6294
1925-09-16,0.31702,-0.28044
1925-10-16,0.1646,0.15472
1925-11-16,0.18523,0.56841
1925-12-16,0.27776,0.80112
1926-01-16,0.31008,0.81881
1926-02-16,0.28818,0.65697
1926-03-16,0.34579,0.4795
1926-04-16,0.29021,0.35422
1926-05-16,-0.0644,0.22583
1926-06-16,-0.49833,0.09802
1926-07-16,-0.74148,-0.07367
1926-08-16,-0.75836,-0.42725
1926-09-16,-0.70867,-0.97232
1926-10-16,-0.64888,-1.37658
1926-11-16,-0.43253,-1.50006
1926-12-16,-0.02737,-1.60834
1927-01-16,0.34202,-1.7053
1927-02-16,0.41445,-1.6803
1927-03-16,0.17892,-1.63267
1927-04-16,-0.1285,-1.49402
1927-05-16,-0.28606,-1.24146
1927-06-16,-0.34239,-1.01696
1927-07-16,-0.39778,-0.82014
1927-08-16,-0.29436,-0.73737
1927-09-16,-0.06969,-0.7666
1927-10-16,0.03818,-0.77771
1927-11-16,-0.08929,-0.7033
1927-12-16,-0.3879,-0.43631
1928-01-16,-0.50797,-0.24001
1928-02-16,-0.35379,-0.43937
1928-03-16,-0.23881,-0.69442
1928-04-16,-0.34615,-0.60215
1928-05-16,-0.61702,-0.40524
1928-06-16,-0.8167,-0.32854
1928-07-16,-0.75374,-0.34318
1928-08-16,-0.60319,-0.52103
1928-09-16,-0.48749,-0.79879
1928-10-16,-0.43841,-0.91185
1928-11-16,-0.53293,-0.79971
1928-12-16,-0.7076,-0.69081
1929-01-16,-0.78501,-0.68536
1929-02-16,-0.52341,-0.81137
1929-03-16,-0.19377,-0.89704
1929-04-16,-0.10424,-0.84165
1929-05-16,-0.07552,-0.77215
1929-06-16,-0.04118,-0.66143
1929-07-16,-0.02551,-0.60167
1929-08-16,-0.03455,-0.62123
1929-09-16,-0.15753,-0.52805
1929-10-16,-0.26795,-0.44375
1929-11-16,-0.34494,-0.40122
1929-12-16,-0.62336,-0.10002
1930-01-16,-0.88052,0.27134
1930-02-16,-0.90537,0.45823
1930-03-16,-0.73194,0.43042
1930-04-16,-0.40956,0.19542
1930-05-16,-0.04758,-0.05402
1930-06-16,0.32681,-0.15026
1930-07-16,0.59708,-0.06546
1930-08-16,0.79306,0.03813
1930-09-16,0.92675,0.19734
1930-10-16,1.03649,0.43313
1930-11-16,1.2676,0.48999
1930-12-16,1.41008,0.44326
1931-01-16,1.27598,0.47684
1931-02-16,1.01729,0.37464
1931-03-16,0.82339,0.1208
1931-04-16,0.49562,0.03832
1931-05-16,-0.00313,0.01223
1931-06-16,-0.28212,-0.14997
1931-07-16,-0.39121,-0.30192
1931-08-16,-0.54946,-0.51793
1931-09-16,-0.68019,-0.88684
1931-10-16,-0.8107,-1.10245
1931-11-16,-0.82366,-1.13524
1931-12-16,-0.45976,-1.23358
1932-01-16,-0.04433,-1.19705
1932-02-16,0.11774,-0.87949
1932-03-16,0.3208,-0.61304
1932-04-16,0.68359,-0.57319
1932-05-16,0.89398,-0.64362
1932-06-16,0.70023,-0.62492
1932-07-16,0.31665,-0.56426
1932-08-16,0.23241,-0.8591
1932-09-16,0.42224,-1.37385
1932-10-16,0.51226,-1.63253
1932-11-16,0.39409,-1.63521
1932-12-16,0.10485,-1.4545
1933-01-16,-0.09447,-1.21661
1933-02-16,-0.01724,-1.21263
1933-03-16,0.11926,-1.36058
1933-04-16,0.03203,-1.39247
1933-05-16,-0.26883,-1.41544
