0;1;2;3;4;5;6;7;8;9;10;11
-1.16768;-0.70151;-0.09836;0.162;0.19782;0.09384;-0.31204;-0.91004;-1.35227;-1.3606;-1.04531;-0.83116
-0.82153;-0.78985;-0.67539;-0.64839;-0.72096;-0.63643;-0.41106;-0.49583;-0.86264;-1.01317;-0.9345;-0.77945
-0.64506;-0.62115;-0.73394;-1.00926;-1.25672;-1.21575;-0.84322;-0.40242;0.08825;0.97896;2.01422;2.73824
3.15661;3.35135;3.50039;3.71447;3.76603;3.4445;2.99538;2.78295;2.792;2.72689;2.29987;1.69274
1.18964;0.84697;0.75976;0.72025;0.5762;0.51847;0.65108;0.60476;0.23935;0.01725;0.03838;0.13847
-0.00718;-0.42858;-0.63985;-0.5469;-0.42524;-0.29331;0.05805;0.54237;0.81164;0.59832;0.13941;-0.17191
-0.27803;-0.21093;-0.22272;-0.32486;-0.18759;0.08152;0.34111;0.56438;0.46845;0.04025;-0.34782;-0.55528
-0.81325;-1.10097;-1.18458;-1.13656;-1.07662;-0.92802;-0.50115;-0.05877;0.00196;-0.05697;-0.12919;-0.31172
-0.3027;-0.02769;0.26979;0.45889;0.38742;0.03898;-0.30431;-0.57148;-0.94755;-1.23266;-1.08952;-0.65032
-0.36894;-0.30666;-0.10243;0.11962;0.07733;-0.06745;-0.18502;-0.31902;-0.605;-0.9472;-0.99219;-0.90025
-0.83703;-0.62827;-0.31454;-0.08857;-0.17308;-0.56411;-0.94053;-0.96229;-0.64334;-0.37788;-0.23062;-0.07384
-0.17586;-0.58902;-1.0735;-1.35806;-1.09223;-0.33774;0.21037;0.00959;-0.37383;-0.32756;-0.16422;-0.04602
0.18033;0.44187;0.53998;0.48343;0.45925;0.32488;-0.13154;-0.63812;-0.97364;-1.16301;-1.11788;-1.04194
-1.09406;-1.10971;-1.14812;-1.1807;-0.89759;-0.22904;0.39384;0.67924;0.81953;0.92274;1.01207;1.22489
1.36585;1.14236;0.70229;0.26823;0.06629;0.07907;-0.0829;-0.17502;0.10754;0.38075;0.50447;0.54657
0.41956;0.15662;-0.04982;-0.06394;-0.02726;-0.07231;-0.12206;-0.1762;-0.17202;-0.1479;-0.30596;-0.49625
-0.51306;-0.46465;-0.46745;-0.48676;-0.38876;-0.11448;0.02884;0.00758;0.13495;0.29259;0.33457;0.25232
0.04767;-0.21808;-0.42591;-0.41185;-0.13603;0.3577;0.73431;0.83565;0.9186;1.02161;1.03611;0.80733
0.39661;-0.01243;-0.36642;-0.60491;-0.73129;-0.66056;-0.38444;-0.24847;-0.54923;-1.04459;-1.28741;-1.21199
-1.00693;-0.77932;-0.62152;-0.51896;-0.37299;-0.41629;-0.63718;-0.58459;-0.22544;0.24906;0.57224;0.53539
0.31186;0.14657;0.12637;0.09188;-0.12698;-0.52056;-0.8379;-0.68411;-0.09971;0.56284;1.16513;1.48453
1.55694;1.72673;1.84439;1.83787;1.82701;1.58456;1.1489;0.72558;0.29777;0.05101;-0.05933;-0.21814
